siteName,Model,TL,Season_Code,Maitland_Code,Maitland_Name,Furse_Code,Furse_Name,NBN_Code,NBN_Name,Average_Numerical_Abundance,Average_Log10_Abundance,Prob_Occurrence,Prob_Log1,Prob_Log2,Prob_Log3,Prob_Log4,Prob_Log5
TST-NI-01-R,2,TL3,2,37130000,Crangonyctidae,37130000,Crangonyctidae,NBNSYS0000159766,Crangonyctidae,0.705225121105111,0.00572098406887,0.002213215661092,0.000459331457203,0,0.001753884203889,0,0
TST-NI-01-R,2,TL3,2,37140000,Gammaridae,37140000,Gammaridae,NBNSYS0000160038,Gammaridae,150.499440728108,2.04463870488579,0.966695935018393,0.240839979100254,0.405451591070117,0.288769288385915,0.03165544679317,0
TST-NI-01-R,2,TL3,2,40110000,Siphlonuridae,40110000,Siphlonuridae,NHMSYS0000066936,Siphlonuridae,0.020228987924794,0.019628887727145,0.019628887727145,0.019628887727145,0,0,0,0
TST-NI-01-R,2,TL3,2,40120000,Baetidae,40120000,Baetidae,NHMSYS0000066929,Baetidae,319.274560741279,2.74699085902232,0.995569020697644,0.076527760352601,0.157485762368716,0.690945195278912,0.070717691350361,0
TST-NI-01-R,2,TL3,2,40130000,Heptageniidae,40130000,Heptageniidae,NHMSYS0000066933,Heptageniidae,35.3124508617815,1.41768293642433,0.86714005467438,0.387040187666266,0.40968228939677,0.070384204266543,0,0
TST-NI-01-R,2,TL3,2,40210000,Leptophlebiidae,40210000,Leptophlebiidae,NHMSYS0000066934,Leptophlebiidae,0.62341613367252,0.24912688779518,0.242028733647694,0.234930579500208,0.007098154147486,0,0,0
TST-NI-01-R,2,TL3,2,40320000,Ephemeridae,40320000,Ephemeridae,NHMSYS0000066932,Ephemeridae,0.150861031227896,0.046356126310119,0.046356126310119,0.046356126310119,0,0,0,0
TST-NI-01-R,2,TL3,2,40410000,Ephemerellidae,40410000,Ephemerellidae,NHMSYS0000066931,Ephemerellidae,648.412156612391,2.63801207447409,0.990744186216588,0.130629753981634,0.276237701607258,0.380372560167844,0.20316184029189,0
TST-NI-01-R,2,TL3,2,40510000,Caenidae,40510000,Caenidae,NHMSYS0000066930,Caenidae,118.304684624458,1.62942987240411,0.781707583134156,0.230146527223337,0.272973596016899,0.259252476223292,0.018569456072293,0
TST-NI-01-R,2,TL3,2,41110000,Taeniopterygidae,41110000,Taeniopterygidae,NBNSYS0000161088,Taeniopterygidae,0.000249624990754,0.000249624990754,0.000249624990754,0.000249624990754,0,0,0,0
TST-NI-01-R,2,TL3,2,41120000,Nemouridae,41120000,Nemouridae,NBNSYS0000042302,Nemouridae,0.309091883568893,0.13295687816882,0.124761119471482,0.116563615144838,0.008197504326644,0,0,0
TST-NI-01-R,2,TL3,2,41130000,Leuctridae,41130000,Leuctridae,NBNSYS0000160305,Leuctridae,11.7602654035318,1.0845770990392,0.783146499284367,0.48291692190787,0.299030198964237,0.001200200395298,0,0
TST-NI-01-R,2,TL3,2,41210000,Perlodidae,41210000,Perlodidae,NBNSYS0000042311,Perlodidae,0.095503616540128,0.076934160467835,0.076934160467835,0.076934160467835,0,0,0,0
TST-NI-01-R,2,TL3,2,41220000,Perlidae,41220000,Perlidae,NBNSYS0000160662,Perlidae,0.047244051911144,0.027474395443553,0.027474395443553,0.027474395443553,0,0,0,0
TST-NI-01-R,2,TL3,2,41230000,Chloroperlidae,41230000,Chloroperlidae,NBNSYS0000159672,Chloroperlidae,0.283817679892452,0.12814286233119,0.127293137142787,0.126443411954384,0.000849725188403,0,0,0
TST-NI-01-R,2,TL3,2,42120000,Coenagriidae,42120000,Coenagrionidae,NBNSYS0000159733,Coenagriidae,0.002293445177923,0.000918662914406,0.000918662914406,0.000918662914406,0,0,0,0
TST-NI-01-R,2,TL3,2,42140000,Calopterygidae,42140000,Calopterygidae,NBNSYS0100009819,Calopterygidae,0.018132212533927,0.014463985092487,0.014004653635284,0.013545322178081,0.000459331457203,0,0,0
TST-NI-01-R,2,TL3,2,43220000,Veliidae,43220000,Veliidae,NBNSYS0000040171,Veliidae,14.1970416519676,0.728893086597416,0.51006832947193,0.341171927533037,0.118051259809976,0.05039435107418,0,0
TST-NI-01-R,2,TL3,2,43230000,Gerridae,43230000,Gerridae,NBNSYS0000040170,Gerridae,1.03109803602534,0.198679512205178,0.197049408618658,0.195422517140231,0.00163010358652,0,0,0
TST-NI-01-R,2,TL3,2,43420000,Aphelocheiridae,43420000,Aphelocheiridae,NBNSYS0000159394,Aphelocheiridae,0.403608811756266,0.05039435107418,0.05039435107418,0.05039435107418,0,0,0,0
TST-NI-01-R,2,TL3,2,43510000,Notonectidae,43510000,Notonectidae,NBNSYS0000039904,Notonectidae,0.003004885850037,0.003004885850037,0.003004885850037,0.003004885850037,0,0,0,0
TST-NI-01-R,2,TL3,2,43610000,Corixidae,43610000,Corixidae,NBNSYS0000040176,Corixidae,0.956021852124846,0.219615468317196,0.216024258284494,0.212436260359885,0.003587997924609,0,0,0
TST-NI-01-R,2,TL3,2,45110000,Haliplidae,45110000,Haliplidae,NBNSYS0000007492,Haliplidae,7.73158511180043,0.687168954273222,0.457689909799398,0.227445337727237,0.229793781017422,0,0,0
TST-NI-01-R,2,TL3,2,45140000,Dytiscidae,45140000,Dytiscidae,NBNSYS0000007515,Dytiscidae,15.3266026265175,1.11149659194996,0.768339696659099,0.494872515424822,0.203814580210094,0.069672763594429,0,0
TST-NI-01-R,2,TL3,2,45150000,Gyrinidae,45150000,Gyrinidae,NBNSYS0000040169,Gyrinidae,0.578024615398532,0.317555111659649,0.317555111659649,0.317555111659649,0,0,0,0
TST-NI-01-R,2,TL3,2,45330000,Helophoridae,45330000,Helophoridae,<NEW-CODE>100103,Helophoridae,2.16162115691359,0.539172279784774,0.462362920943102,0.386340718748798,0.076355355678842,0,0,0
TST-NI-01-R,2,TL3,2,45350000,Hydrophilidae,45350000,Hydrophilidae,NBNSYS0000037258,Hydrophilidae,0.031987196980573,0.023193562782305,0.023193562782305,0.023193562782305,0,0,0,0
TST-NI-01-R,2,TL3,2,45410000,Hydraenidae,45410000,Hydraenidae,NBNSYS0000160184,Hydraenidae,1.30944873095409,0.429593854810375,0.407833129291046,0.386072403771717,0.021760725519329,0,0,0
TST-NI-01-R,2,TL3,2,45510000,Scirtidae,45510000,Scirtidae,NBNSYS0000160955,Scirtidae,0.03015147174476,0.016671926363095,0.016671926363095,0.016671926363095,0,0,0,0
TST-NI-01-R,2,TL3,2,45620000,Dryopidae,45620000,Dryopidae,NBNSYS0000159891,Dryopidae,0.002400400790596,0.000600100197649,0.000600100197649,0.000600100197649,0,0,0,0
TST-NI-01-R,2,TL3,2,45630000,Elmidae,45630000,Elmidae,NBNSYS0000007782,Elmidae,249.494845196857,2.65127581411425,0.990812410808791,0.003976379708256,0.328658644907194,0.642768268154771,0.015427534979511,0
TST-NI-01-R,2,TL3,2,46110000,Sialidae,46110000,Sialidae,NBNSYS0000160993,Sialidae,0.023777515066137,0.019598644978692,0.019598644978692,0.019598644978692,0,0,0,0
TST-NI-01-R,2,TL3,2,48110000,Rhyacophilidae,48110000,Rhyacophilidae,NBNSYS0000042331,Rhyacophilidae,13.2723507711116,1.12479868669144,0.72028242928547,0.333927470345533,0.367192831823477,0.018819081063047,0,0
TST-NI-01-R,2,TL3,2,48120000,Glossosomatidae,48120000,Glossosomatidae,NBNSYS0000160068,Glossosomatidae,6.88501305227344,0.575006472676874,0.380754882469078,0.18816896970255,0.191467673403105,0.001213169656953,0,0
TST-NI-01-R,2,TL3,2,48130000,Hydroptilidae,48130000,Hydroptilidae,NBNSYS0000042282,Hydroptilidae,6.96600332911669,0.664510352098195,0.491626496811505,0.330876198294546,0.146895568089653,0.013085990720878,0,0
TST-NI-01-R,2,TL3,2,48210000,Philopotamidae,48210000,Philopotamidae,NBNSYS0000160680,Philopotamidae,0.004396222769692,0.003721413349012,0.003721413349012,0.003721413349012,0,0,0,0
TST-NI-01-R,2,TL3,2,48220000,Psychomyiidae,48220000,Psychomyiidae,NBNSYS0000042326,Psychomyiidae,1.669435882315,0.415870045987263,0.365475694913083,0.314627340676073,0.05039435107418,0,0,0
TST-NI-01-R,2,TL3,2,48240000,Polycentropodidae,48240000,Polycentropodidae,NBNSYS0100014707,Polycentropodidae,6.80937350617299,0.781667123880408,0.587483541383148,0.393010203282981,0.194203029182055,0,0,0
TST-NI-01-R,2,TL3,2,48250000,Hydropsychidae,48250000,Hydropsychidae,NBNSYS0000042280,Hydropsychidae,30.9787089123227,1.39063668927941,0.776301406634356,0.2886993810376,0.359953343153566,0.127397820209874,0,0
TST-NI-01-R,2,TL3,2,48310000,Phryganeidae,48310000,Phryganeidae,NBNSYS0000160695,Phryganeidae,0.013545322178081,0.013545322178081,0.013545322178081,0.013545322178081,0,0,0,0
TST-NI-01-R,2,TL3,2,48330000,Lepidostomatidae,48330000,Lepidostomatidae,NBNSYS0000042287,Lepidostomatidae,5.91728080791958,0.534420087899459,0.389394319459029,0.243914547855768,0.14502576844043,0,0,0
TST-NI-01-R,2,TL3,2,48340000,Limnephilidae,48340000,Limnephilidae,NBNSYS0000042292,Limnephilidae,9.26038780119696,0.869924074770658,0.668198146264335,0.466113610523371,0.201725928506323,0,0,0
TST-NI-01-R,2,TL3,2,48350000,Goeridae,48350000,Goeridae,NBNSYS0000042269,Goeridae,0.318198619501723,0.136041897967551,0.127772971690748,0.119504045413945,0.008268926276803,0,0,0
TST-NI-01-R,2,TL3,2,48360000,Beraeidae,48360000,Beraeidae,NBNSYS0000159496,Beraeidae,6.82245922031203E-05,6.82245922031203E-05,6.82245922031203E-05,6.82245922031203E-05,0,0,0,0
TST-NI-01-R,2,TL3,2,48370000,Sericostomatidae,48370000,Sericostomatidae,NBNSYS0000042336,Sericostomatidae,0.378148237000679,0.168744421224063,0.160406448372018,0.152069297503013,0.008337150869006,0,0,0
TST-NI-01-R,2,TL3,2,48380000,Odontoceridae,48380000,Odontoceridae,NBNSYS0000160553,Odontoceridae,0.039834699263029,0.003541744653931,0.002370972524615,0.001200200395298,0.001170772129317,0,0,0
TST-NI-01-R,2,TL3,2,48410000,Leptoceridae,483A0000,Leptoceridae,NBNSYS0000042288,Leptoceridae,10.025000622453,0.689743537899828,0.470285890527467,0.250285941675746,0.219549157796983,0,0,0
TST-NI-01-R,2,TL3,2,50110000,Tipulidae,50110000,Tipulidae,NBNSYS0000037145,Tipulidae,3.48849670973675,0.580531222553305,0.479742520404946,0.378499815093757,0.100788702148359,0,0,0
TST-NI-01-R,2,TL3,2,50130000,Limoniidae,50130000,Limoniidae,NBNSYS0100003656,Limoniidae,0.079269128814282,0.041952640424674,0.041952640424674,0.041952640424674,0,0,0,0
TST-NI-01-R,2,TL3,2,50140000,Pediciidae,50140000,Pediciidae,NHMSYS0000524741,Pediciidae,8.58908238394747,0.799375718117037,0.65503908059,0.52953590697582,0.106699297383981,0.018819081063047,0,0
TST-NI-01-R,2,TL3,2,50210000,Psychodidae,50210000,Psychodidae,NBNSYS0000042324,Psychodidae,0.684541056635437,0.097853922493147,0.090256518364152,0.082660859864463,0.007597404128995,0,0,0
TST-NI-01-R,2,TL3,2,50220000,Ptychopteridae,50220000,Ptychopteridae,NBNSYS0000160848,Ptychopteridae,0.007098154147486,0.007098154147486,0.007098154147486,0.007098154147486,0,0,0,0
TST-NI-01-R,2,TL3,2,50310000,Dixidae,50310000,Dixidae,NBNSYS0000037200,Dixidae,0.028392616589945,0.007098154147486,0.007098154147486,0.007098154147486,0,0,0,0
TST-NI-01-R,2,TL3,2,50340000,Thaumaleidae,50340000,Thaumaleidae,NBNSYS0000161135,Thaumaleidae,0.007347779138241,0.007347779138241,0.007347779138241,0.007347779138241,0,0,0,0
TST-NI-01-R,2,TL3,2,50350000,Ceratopogonidae,50350000,Ceratopogonidae,NBNSYS0000037064,Ceratopogonidae,0.318179473582699,0.159996146877947,0.159996146877947,0.159996146877947,0,0,0,0
TST-NI-01-R,2,TL3,2,50360000,Simuliidae,50360000,Simuliidae,NBNSYS0000040183,Simuliidae,209.028098354553,2.33733379517856,0.954826282628013,0.124918441457449,0.318163025945358,0.47120470134275,0.040646680552363,0
TST-NI-01-R,2,TL3,2,50420000,Tanypodinae,50420000,Tanypodinae,NBNSYS0100016092,Tanypodinae,34.6312623472884,1.61372586579338,0.874378772943088,0.205816739030544,0.59815927138431,0.070593910732992,0,0
TST-NI-01-R,2,TL3,2,50440000,Diamesinae,50440000,Diamesinae,NBNSYS0100011289,Diamesinae,53.8259335995517,1.00393095591525,0.535072217488248,0.123700065137105,0.372296588194064,0.02082259025769,0.018569456072293,0
TST-NI-01-R,2,TL3,2,50450000,Prodiamesinae,50450000,Prodiamesinae,NBNSYS0100014790,Prodiamesinae,1.2290854077148,0.071482038773461,0.047315379249668,0.023608051183078,0.023247996609387,0.000459331457203,0,0
TST-NI-01-R,2,TL3,2,50460000,Orthocladiinae,50460000,Orthocladiinae,NBNSYS0100014066,Orthocladiinae,654.002905416493,2.76828334737976,0.961230984268896,0.010160081648137,0.289100555269201,0.468258941589251,0.193588165958962,0
TST-NI-01-R,2,TL3,2,50470000,Chironomini,50470000,Chironomini,NBNSYS0100010010,Chironomini,70.7469767656103,1.95789041339271,0.92793050807842,0.112298048364995,0.601729529434154,0.21401270905727,0,0
TST-NI-01-R,2,TL3,2,50490000,Tanytarsini,50490000,Tanytarsini,NBNSYS0100016093,Tanytarsini,191.351226700269,2.21712973511144,0.965896123792049,0.118560707669284,0.49390382391691,0.302785556915322,0.05039435107418,0
TST-NI-01-R,2,TL3,2,50710000,Empididae,50710000,Empididae,NBNSYS0000042259,Empididae,3.46145034322772,0.606773800302158,0.495332257172562,0.38429763440666,0.111126806585999,0,0,0
TST-NI-01-R,2,TL3,2,50820000,Sciomyzidae,50820000,Sciomyzidae,NBNSYS0000160954,Sciomyzidae,0.000249624990754,0.000249624990754,0.000249624990754,0.000249624990754,0,0,0,0
TST-NI-01-R,2,TL3,2,50830000,Ephydridae,50830000,Ephydridae,NBNSYS0000159951,Ephydridae,0.087428366825138,0.029053171342816,0.029053171342816,0.029053171342816,0,0,0,0
TST-NI-01-R,2,TL3,2,50850000,Muscidae,50850000,Muscidae,NBNSYS0000160470,Muscidae,2.07281644587741,0.371711535967753,0.262215109212609,0.153157480787448,0.109057628425162,0,0,0
TST-NI-01-R,2,TL3,3,3110000,Hydridae,3110000,Hydridae,NBNSYS0000160186,Hydridae,0.014256762850194,0.014256762850194,0.014256762850194,0.014256762850194,0,0,0,0
TST-NI-01-R,2,TL3,3,5110000,Planariidae,5110000,Planariidae,NBNSYS0000042315,Planariidae,0.54789599848821,0.159964091406175,0.154366887954675,0.148769684503174,0.005597203451501,0,0,0
TST-NI-01-R,2,TL3,3,5120000,Dugesiidae,5120000,Dugesiidae,NBNSYS0000159893,Dugesiidae,0.015865187351832,0.002213215661092,0.002213215661092,0.002213215661092,0,0,0,0
TST-NI-01-R,2,TL3,3,5130000,Dendrocoelidae,5130000,Dendrocoelidae,NBNSYS0000042255,Dendrocoelidae,0.015409068002721,0.002672547118295,0.002672547118295,0.002672547118295,0,0,0,0
TST-NI-01-R,2,TL3,3,9120000,Chordodidae,9120000,Chordodidae,NBNSYS0000159680,Chordodidae,0.037138912144585,0.018569456072293,0.018569456072293,0.018569456072293,0,0,0,0
TST-NI-01-R,2,TL3,3,10000000,Nematoda,10000000,Nematoda,NBNSYS0000160506,Nematoda,0.050858087850431,0.043373037544745,0.043373037544745,0.043373037544745,0,0,0,0
TST-NI-01-R,2,TL3,3,16130000,Valvatidae,16130000,Valvatidae,NBNSYS0000042348,Valvatidae,0.555344843248774,0.063466422798439,0.058204770186772,0.054697001778994,0.001753884203889,0.001753884203889,0,0
TST-NI-01-R,2,TL3,3,16140000,Hydrobiidae,16140000,Hydrobiidae,NBNSYS0000042277,Hydrobiidae,470.717504827579,2.19536397930561,0.848193969932365,0.186678797549224,0.155683791757078,0.32535742275504,0.179911571202201,0
TST-NI-01-R,2,TL3,3,16160000,Bithyniidae,16160000,Bithyniidae,NBNSYS0100001902,Bithyniidae,0.802265689002638,0.018970645931502,0.016673988645487,0.01529920638197,0.000918662914406,0,0.000459331457203,0
TST-NI-01-R,2,TL3,3,16210000,Physidae,16210000,Physidae,NBNSYS0000160706,Physidae,0.18377216013121,0.107384798031097,0.106006803659487,0.104632021395971,0.001377994371609,0,0,0
TST-NI-01-R,2,TL3,3,16220000,Lymnaeidae,16220000,Lymnaeidae,NBNSYS0100003744,Lymnaeidae,10.366593022401,0.947218766051256,0.667613216957255,0.387660172197077,0.279605756854817,0,0,0
TST-NI-01-R,2,TL3,3,16250000,Acroloxidae,16250000,Acroloxidae,NBNSYS0100009207,Acroloxidae,0.007474868272759,0.002213215661092,0.002213215661092,0.002213215661092,0,0,0,0
TST-NI-01-R,2,TL3,3,16230000,Planorbidae,162X0000,Planorbidae (excluding Ancylus group),NBNSYS0000050415,Planorbidae,30.7759637673175,0.615993441793861,0.437515062580123,0.311644250101657,0.073266457851287,0.052607566735272,0,0
TST-NI-01-R,2,TL3,3,16240000,Ancylidae,162Y0000,Ancylus group,NBNSYS0000040187,Ancylidae,17.1856070268394,1.39279743753083,0.923732691476814,0.456063370979612,0.465465467221613,0.001753884203889,0,0
TST-NI-01-R,2,TL3,3,17120000,Unionidae,17120000,Unionidae,NBNSYS0000161229,Unionidae,0.001377994371609,0.000459331457203,0.000459331457203,0.000459331457203,0,0,0,0
TST-NI-01-R,2,TL3,3,17130000,Sphaeriidae,17130000,Sphaeriidae,NBNSYS0100015301,Sphaeriidae (Pea mussels),24.2811944011031,1.41888790210184,0.873559930211017,0.43313235524714,0.334758438330504,0.105215133470543,0,0
TST-NI-01-R,2,TL3,3,20110000,Lumbriculidae,20110000,Lumbriculidae,NBNSYS0000037208,Lumbriculidae,36.2001350236599,1.50757423403063,0.845722504784668,0.355618812097345,0.318476449510311,0.17150639349872,0,0
TST-NI-01-R,2,TL3,3,20330000,Naididae,20330000,Naididae,NBNSYS0000042298,Naididae,5.18991137190806,0.565944531309703,0.374026597492598,0.18271992787216,0.190639990272582,0.000459331457203,0,0
TST-NI-01-R,2,TL3,3,20340000,Tubificidae,20340000,Tubificidae,NBNSYS0000042565,Tubificidae,12.1993328415838,1.26819992233918,0.89008845907742,0.520130212584741,0.362005645530737,0.008062528327503,0,0
TST-NI-01-R,2,TL3,3,203Z0000,Enchytraeidae (incl. Propappidae),203Z0000,Enchytraeidae (including Propappidae),<NEW-CODE>100075,Enchytraeidae (incl. Propappidae),3.76318513254771,0.316338103704741,0.255768427142165,0.194882268406684,0.060571422191883,0,0,0
TST-NI-01-R,2,TL3,3,204Z0000,Lumbricidae (incl. Glossoscolecidae),204Z0000,Lumbricidae (incl. Glossoscolecidae),<NEW-CODE>100081,Lumbricidae (incl. Glossoscolecidae),2.04131665400583,0.433741348162206,0.392123545443566,0.350597926545023,0.04161780271864,0,0,0
TST-NI-01-R,2,TL3,3,22110000,Piscicolidae,22110000,Piscicolidae,NBNSYS0000160725,Piscicolidae,0.170172668786768,0.114541866608779,0.11278798240489,0.111034098201001,0.001753884203889,0,0,0
TST-NI-01-R,2,TL3,3,22120000,Glossiphoniidae,22120000,Glossiphoniidae,NHMSYS0000068846,Glossiphoniidae,4.63127010098676,0.901279468167746,0.754262296805972,0.607245125444198,0.147017171361774,0,0,0
TST-NI-01-R,2,TL3,3,22210000,Hirudinidae,22210000,Hirudinidae,NBNSYS0000160169,Hirudinidae,0.001753884203889,0.001753884203889,0.001753884203889,0.001753884203889,0,0,0,0
TST-NI-01-R,2,TL3,3,22310000,Erpobdellidae,22310000,Erpobdellidae,NBNSYS0000042263,Erpobdellidae,0.449481823356369,0.234372664638719,0.229111012027052,0.223849359415385,0.005261652611667,0,0,0
TST-NI-01-R,2,TL3,3,24000000,Hydracarina,24000000,Hydracarina,NBNSYS0100012468,Hydracarina,12.2054351938626,1.10844899523123,0.762183341690939,0.416930622171705,0.343514622534469,0.001377994371609,0,0
TST-NI-01-R,2,TL3,3,34310000,Astacidae,34310000,Astacidae,NBNSYS0000159453,Astacidae,0.0545645980317,0.02728229901585,0.02728229901585,0.02728229901585,0,0,0,0
TST-NI-01-R,2,TL3,3,36110000,Asellidae,36110000,Asellidae,NBNSYS0000040168,Asellidae,38.3825918964289,0.860267100185658,0.490848395568681,0.195429184085541,0.221118850502543,0.072930907011453,0.000918662914406,0
TST-NI-01-R,2,TL3,3,37130000,Crangonyctidae,37130000,Crangonyctidae,NBNSYS0000159766,Crangonyctidae,0.601543278813542,0.011570296735281,0.008062528327503,0.006308644123614,0,0.001753884203889,0,0
TST-NI-01-R,2,TL3,3,37140000,Gammaridae,37140000,Gammaridae,NBNSYS0000160038,Gammaridae,129.45961116748,2.04458793301087,0.967443288587316,0.177627900151846,0.534566916545186,0.224015150293656,0.03165544679317,0
TST-NI-01-R,2,TL3,3,40120000,Baetidae,40120000,Baetidae,NHMSYS0000066929,Baetidae,128.09172139347,2.28097716692577,0.978881777426782,0.074074279689616,0.50929768684061,0.393774343633608,0.001753884203889,0
TST-NI-01-R,2,TL3,3,40130000,Heptageniidae,40130000,Heptageniidae,NHMSYS0000066933,Heptageniidae,63.0462314635375,1.649600491399,0.835589695618748,0.255312071184905,0.345659053931935,0.23403270305716,0,0
TST-NI-01-R,2,TL3,3,40210000,Leptophlebiidae,40210000,Leptophlebiidae,NHMSYS0000066934,Leptophlebiidae,0.145157116404555,0.136408152033215,0.136408152033215,0.136408152033215,0,0,0,0
TST-NI-01-R,2,TL3,3,40320000,Ephemeridae,40320000,Ephemeridae,NHMSYS0000066932,Ephemeridae,0.464650277255093,0.072436597327253,0.046356126310119,0.020184144868364,0.026171981441755,0,0,0
TST-NI-01-R,2,TL3,3,40410000,Ephemerellidae,40410000,Ephemerellidae,NHMSYS0000066931,Ephemerellidae,11.8189872399853,0.706121018995101,0.414047539470725,0.12151581493157,0.292531724539155,0,0,0
TST-NI-01-R,2,TL3,3,40510000,Caenidae,40510000,Caenidae,NHMSYS0000066930,Caenidae,19.9725989196178,1.36190196428899,0.87930217239827,0.4507523070112,0.373422886849573,0.05436145093916,0,0
TST-NI-01-R,2,TL3,3,41110000,Taeniopterygidae,41110000,Taeniopterygidae,NBNSYS0000161088,Taeniopterygidae,0.007235425314931,0.007166378739689,0.007166378739689,0.007166378739689,0,0,0,0
TST-NI-01-R,2,TL3,3,41120000,Nemouridae,41120000,Nemouridae,NBNSYS0000042302,Nemouridae,6.30155976938474,0.725974594080206,0.525946570294953,0.327055257312192,0.198237371042718,0.000668324789852,0,0
TST-NI-01-R,2,TL3,3,41130000,Leuctridae,41130000,Leuctridae,NBNSYS0000160305,Leuctridae,0.998697925032107,0.355163029726613,0.339109829884177,0.322966191850949,0.016145383662534,0,0,0
TST-NI-01-R,2,TL3,3,41140000,Capniidae,41140000,Capniidae,NBNSYS0000159582,Capniidae,0.533412901162095,0.122818447961721,0.094518015191873,0.066125398601928,0.028392616589945,0,0,0
TST-NI-01-R,2,TL3,3,41210000,Perlodidae,41210000,Perlodidae,NBNSYS0000042311,Perlodidae,0.915554763810785,0.302855909022198,0.276585955825891,0.250311760777635,0.026274195048255,0,0,0
TST-NI-01-R,2,TL3,3,41220000,Perlidae,41220000,Perlidae,NBNSYS0000160662,Perlidae,0.114958199341905,0.017767481214885,0.01006922686975,0.002370972524615,0.007698254345135,0,0,0
TST-NI-01-R,2,TL3,3,41230000,Chloroperlidae,41230000,Chloroperlidae,NBNSYS0000159672,Chloroperlidae,0.036029878737825,0.027404125219337,0.027404125219337,0.027404125219337,0,0,0,0
