siteName,Model,TL,Season_Code,Maitland_Code,Maitland_Name,Furse_Code,Furse_Name,NBN_Code,NBN_Name,Average_Numerical_Abundance,Average_Log10_Abundance,Prob_Occurrence,Prob_Log1,Prob_Log2,Prob_Log3,Prob_Log4,Prob_Log5
TST-01-R,1,TL5,1,48341719,Limnephilus lunatus Curtis,48341719,"Limnephilus lunatus Curtis, 1834",NBNSYS0000008483,Limnephilus lunatus,1.12627667112782,0.131851029842689,0.104671957409541,0.0801605711572306,0.021831979190865,0.00267282511508481,0,0
TST-01-R,1,TL5,1,48341726,Limnephilus rhombicus (L.),48341726,"Limnephilus rhombicus (Linnaeus, 1758)",NBNSYS0000008489,Limnephilus rhombicus,0.0999999676887936,0.0143159277078645,0.0134715484479035,0.0126404806680433,0.000831067779860142,0,0,0
TST-01-R,1,TL5,1,48341W00,Micropterna group,48340W00,Micropterna group,<NEW-CODE>100025,Micropterna group,0.336927578886851,0.0359536012938083,0.0239649160622959,0.0119685486871336,0.0119880595383366,0,0,0
TST-01-R,1,TL5,1,48370201,Sericostoma personatum (Spence),48370201,"Sericostoma personatum (Spence in Kirby & Spence, 1826)",NBNSYS0000008506,Sericostoma personatum,9.03412191122369,0.923458260966782,0.66701892845379,0.410896283871216,0.25553222546406,0.000474165540701581,0,0
TST-01-R,1,TL5,1,48410401,Mystacides azurea (L.),483A0401,"Mystacides azurea (Linnaeus, 1761)",NBNSYS0000008525,Mystacides azurea,1.29739316329774,0.138819757208628,0.0864200267302134,0.0345018728114022,0.0514393251264051,0.000473830821743173,0,0
TST-01-R,1,TL5,2,05110201,Polycelis felina (Dalyell),05110201,"Polycelis felina (Dalyell, 1814)",NBNSYS0000013183,Polycelis felina,5.44755552788543,0.386794595516546,0.251345390230772,0.124661427122306,0.118016839572455,0.00855295314952241,0,0
TST-01-R,1,TL5,2,16240101,Ancylus fluviatilis Muller,16231101,"Ancylus fluviatilis O.F. Müller, 1774",NBNSYS0000006651,Ancylus fluviatilis,21.9695422992989,1.21011451064631,0.750551422697379,0.36376286535882,0.314126930266575,0.0726333812053968,0,0
TST-01-R,1,TL5,2,37140203,Gammarus lacustris Sars,37140203,"Gammarus lacustris Sars, 1863",NBNSYS0000013799,Gammarus lacustris,0.0730061560919352,0.0168305383917957,0.0168304753663624,0.016830412340929,6.30254333447343E-08,0,0,0
TST-01-R,1,TL5,2,37140206,Gammarus pulex (L.),37140206,"Gammarus pulex (Linnaeus, 1758)",NBNSYS0000013800,Gammarus pulex,399.017061026329,2.28539061744337,0.885696762607862,0.0744809995299322,0.317771839944155,0.397996255778461,0.0951364526415595,0
TST-01-R,1,TL5,2,40110103,Siphlonurus lacustris Eaton,40110103,"Siphlonurus lacustris (Eaton, 1870)",NBNSYS0000010862,Siphlonurus lacustris,0.00258708062530732,0.000751022423243292,0.000696391143623722,0.000642410236380576,5.3980907243146E-05,0,0,0
TST-01-R,1,TL5,2,40120105,Baetis muticus (L.),40120501,"Alainites muticus (Linnaeus, 1758)",NBNSYS0100001341,Alainites muticus,13.2316557878476,0.458801175985002,0.27059858963455,0.117043612130707,0.118537485311411,0.0347268875236065,1.68417793867449E-05,0
TST-01-R,1,TL5,2,4012011Z,Baetis scambus group,4012011Z,Baetis scambus group,<NEW-CODE>100011,Baetis scambus group,60.5930547111187,1.29672881287003,0.632465949496879,0.147332574656309,0.306762847786354,0.178068138225826,0.000454072904692905,0
TST-01-R,1,TL5,2,40120201,Centroptilum luteolum (Muller),40120201,"Centroptilum luteolum (Müller, 1776)",NHMSYS0000066963,Centroptilum luteolum,6.11104763542418,0.307169550567609,0.200536404058576,0.0997681535081973,0.0948469558803966,0.00591394583197353,0,0
TST-01-R,1,TL5,2,40130100,Rhithrogena sp.,40130100,Rhithrogena sp.,NHMSYS0000066955,Rhithrogena,9.06129279973571,0.426977117188931,0.238865524868931,0.0689987748244032,0.150926366232306,0.0187697533681806,1.68417793867449E-05,0
TST-01-R,1,TL5,2,40130202,Heptagenia lateralis (Curtis),40130502,"Electrogena lateralis (Curtis, 1834)",<NEW-CODE>100012,Heptagenia lateralis,0.106762450178972,0.0221106280370373,0.016597231244279,0.0111607760045177,0.00536207862861476,7.56589665111307E-05,0,0
TST-01-R,1,TL5,2,40130400,Ecdyonurus sp.,40130400,Ecdyonurus sp.,NHMSYS0000066951,Ecdyonurus,63.7166251653055,1.56412330417347,0.853061591050155,0.290709783252384,0.413614403505091,0.148787288413119,1.68417793867449E-05,0
TST-01-R,1,TL5,2,40210202,Paraleptophlebia submarginata (Stephens),40210202,"Paraleptophlebia submarginata (Stephens, 1835)",NBNSYS0000010892,Paraleptophlebia submarginata,0.163319160624965,0.0431015717772651,0.0359540461888096,0.0287243132877853,0.00713827556476294,6.30254333447343E-08,0,0
TST-01-R,1,TL5,2,40410101,Ephemerella ignita (Poda),40410201,"Serratella ignita (Poda, 1761)",NBNSYS0100005389,Serratella ignita,166.736330323019,2.17872315592216,0.966367862896029,0.192542947333447,0.361759737110793,0.385910209750503,0.0263031701479325,0
TST-01-R,1,TL5,2,40510204,Caenis rivulorum Eaton,40510204,"Caenis rivulorum Eaton, 1884",NBNSYS0000010904,Caenis rivulorum,18.770834643779,0.497637024576579,0.292285651270905,0.138112678307144,0.103067688961026,0.0507806113787602,0.000316274757379165,0
TST-01-R,1,TL5,2,41120301,Nemurella picteti Klapalek,41120301,"Nemurella picteti Klapálek, 1900",NBNSYS0100013706,Nemurella picteti,0.186055267169938,0.0232410602272156,0.0232410602272156,0.0232410602272156,0,0,0,0
TST-01-R,1,TL5,2,41120401,Nemoura avicularis Morton,41120401,"Nemoura avicularis Morton, 1894",NBNSYS0000022419,Nemoura avicularis,0.410528428349696,0.0387386510795551,0.0271255393022823,0.0155131582152181,0.0116116747537667,7.18511457842278E-07,0,0
TST-01-R,1,TL5,2,41130101,Leuctra fusca (L.),41130101,"Leuctra fusca (Linnaeus, 1758)",NBNSYS0000022428,Leuctra fusca,66.1349549337036,1.82790128216874,0.882852803811563,0.156106393169791,0.508867705876524,0.217902664349388,4.59363466515511E-05,0
TST-01-R,1,TL5,2,41130103,Leuctra hippopus (Kempny),41130103,"Leuctra hippopus Kempny, 1899",NBNSYS0000022430,Leuctra hippopus,0.169339357858706,0.0105861186758374,0.00529947886636708,1.28397494839486E-05,0.00528663980947031,0,0,0
TST-01-R,1,TL5,2,41130106,Leuctra nigra (Olivier),41130106,"Leuctra nigra (Olivier, 1811)",NBNSYS0000022433,Leuctra nigra,0.0422970059664009,0.00528729529549481,0.00528729529549481,0.00528729529549481,0,0,0,0
TST-01-R,1,TL5,2,41210401,Isoperla grammatica (Poda),41210401,"Isoperla grammatica (Poda, 1761)",NBNSYS0000022439,Isoperla grammatica,0.441635373862024,0.138129655043758,0.12835064830329,0.118570496601282,0.00977908247432181,0,0,0
TST-01-R,1,TL5,2,41220101,Dinocras cephalotes (Curtis),41220101,"Dinocras cephalotes (Curtis, 1827)",NBNSYS0000022442,Dinocras cephalotes,1.60038010162403,0.207285193491437,0.150616552726082,0.0941621859025679,0.0563664887021748,7.94045208894089E-05,0,0
TST-01-R,1,TL5,2,43220100,Velia sp.,43220100,Velia sp.,NBNSYS0000138826,Velia,1.27312378360013,0.183186812462449,0.154242796485408,0.125396624026705,0.0288455220863262,0,0,0
TST-01-R,1,TL5,2,43610972,Sigara semistriata (Fieber),43610972,"Sigara (Retrocorixa) semistriata (Fieber, 1848)",NBNSYS0000010413,Sigara semistriata,6.30254333447343E-08,6.30254333447343E-08,6.30254333447343E-08,6.30254333447343E-08,0,0,0,0
TST-01-R,1,TL5,2,45110311,Haliplus lineatocollis (Marsham),45110311,"Haliplus lineatocollis (Marsham, 1802)",NBNSYS0000007504,Haliplus lineatocollis,0.176021654629793,0.0344947691157153,0.0317851399871806,0.0290908674053724,0.00269390580212641,3.55317816791768E-07,0,0
TST-01-R,1,TL5,2,45140824,Hydroporus palustris (L.),45140824,"Hydroporus palustris (Linnaeus, 1761)",NBNSYS0000007554,Hydroporus palustris,3.63912733138132E-06,7.73661066931572E-07,7.73661066931572E-07,7.73661066931572E-07,0,0,0,0
TST-01-R,1,TL5,2,45141502,Oreodytes sanmarkii (Sahlberg),45141502,"Oreodytes sanmarkii (C.R. Sahlberg, 1826)",NBNSYS0000152838,Oreodytes sanmarkii,7.15058887764056,0.589509912899656,0.426776568435917,0.2835200572558,0.123491240316318,0.0196456116728886,0,0
TST-01-R,1,TL5,2,45141901,Platambus maculatus (L.),45141901,"Platambus maculatus (Linnaeus, 1758)",NBNSYS0000007584,Platambus maculatus,1.09081834329151,0.211408930893681,0.194818852259655,0.178417050328565,0.0163940731587051,0,0,0
TST-01-R,1,TL5,2,45142011,Agabus guttatus (Paykull),45142011,"Agabus guttatus (Paykull, 1798)",NBNSYS0000007594,Agabus guttatus,1.26092794171514E-07,6.30673608267796E-08,6.30673608267796E-08,6.30673608267796E-08,0,0,0,0
TST-01-R,1,TL5,2,45142100,Ilybius sp.,45142100,Ilybius sp.,NBNSYS0000134103,Ilybius,0.028762436720085,0.0079189130365714,0.00687646024750033,0.00583338176525345,0.00104245278907106,0,0,0
TST-01-R,1,TL5,2,45310362,Helophorus flavipes Fabricius,45330162,"Helophorus (Helophorus) flavipes Fabricius, 1792",NBNSYS0000007660,Helophorus flavipes,0.0843026609723137,0.0185521319513232,0.0185521319513232,0.0185521319513232,0,0,0,0
TST-01-R,1,TL5,2,45510100,Elodes sp.,45510100,Elodes sp.,NBNSYS0000132774,Elodes,0.126172326675154,0.0545024812011866,0.0544818331574937,0.0544611851143912,2.06480436929604E-05,0,0,0
TST-01-R,1,TL5,2,45630101,Elmis aenea (Muller),45630101,"Elmis aenea (Müller, 1806)",NBNSYS0000007783,Elmis aenea,101.691823949298,2.03596801169762,0.909477451059709,0.085352446213038,0.546946062116034,0.252630484198383,0.024848614874146,0
TST-01-R,1,TL5,2,45630201,Esolus parallelepipedus (Muller),45630201,"Esolus parallelepipedus (Müller, 1806)",NBNSYS0000007784,Esolus parallelepipedus,23.0215476584304,0.952729933004433,0.535792349995069,0.189569976486614,0.275770972545287,0.0707126781583314,0,0
TST-01-R,1,TL5,2,45630301,Limnius volckmari (Panzer),45630301,"Limnius volckmari (Panzer, 1793)",NBNSYS0000007785,Limnius volckmari,58.1517461391335,1.55165355565451,0.789506621608249,0.205193510513218,0.406719124448111,0.177734166435235,0,0
TST-01-R,1,TL5,2,45630604,Oulimnius tuberculatus (Muller),45630604,"Oulimnius tuberculatus (Müller, 1806)",NBNSYS0000007791,Oulimnius tuberculatus,16.159712772216,0.805425842929206,0.436669430243312,0.0936218602467609,0.31666412589408,0.0263418072103491,0,0
TST-01-R,1,TL5,2,46110102,Sialis lutaria (L.),46110102,"Sialis lutaria (Linnaeus, 1758)",NBNSYS0000010795,Sialis lutaria,0.373353476557767,0.0617985405238006,0.0526429804001321,0.0435281072999269,0.00914653728179031,3.57489737627331E-07,0,0
TST-01-R,1,TL5,2,48130300,Hydroptila sp.,48130300,Hydroptila sp.,NBNSYS0000042281,Hydroptila,6.25780217551629,0.515627367523374,0.340859769162703,0.176106236130759,0.154546407075567,0.0102068281185937,0,0
TST-01-R,1,TL5,2,48130400,Oxyethira sp.,48130400,Oxyethira sp.,NBNSYS0000042308,Oxyethira,0.205462276701425,0.0337834739729175,0.0310373749708936,0.02829128814703,0.0027460990020239,0,0,0
TST-01-R,1,TL5,2,48210200,Wormaldia sp.,48210200,Wormaldia sp.,NBNSYS0000138908,Wormaldia,0.355751602710454,0.0942364683039505,0.0889344653858877,0.0836297470496097,0.005304354501113,0,0,0
TST-01-R,1,TL5,2,48250207,Hydropsyche pellucidula (Curtis),48250207,"Hydropsyche pellucidula (Curtis, 1834)",NBNSYS0000008419,Hydropsyche pellucidula,26.3362139963437,0.73705167346181,0.381524852672628,0.0988143347322222,0.20953792487953,0.0731645930192336,0,0
TST-01-R,1,TL5,2,48340301,Drusus annulatus (Stephens),48340301,"Drusus annulatus (Stephens, 1837)",NBNSYS0000008442,Drusus annulatus,5.2230544725685,0.292771312055316,0.19719961396989,0.124128238842996,0.0502704655212536,0.0226049191266722,0,0
TST-01-R,1,TL5,2,48360101,Beraea maurus (Curtis),48360101,"Beraea maurus (Curtis, 1834)",NBNSYS0000008501,Beraea maurus,0.00127999860157576,0.000316337824739992,0.000316337824739992,0.000316337824739992,0,0,0,0
TST-01-R,1,TL5,2,48370201,Sericostoma personatum (Spence),48370201,"Sericostoma personatum (Spence in Kirby & Spence, 1826)",NBNSYS0000008506,Sericostoma personatum,7.31682022620053,0.746539297191369,0.53320129298509,0.345352302905461,0.162802033143265,0.0253094865968691,0,0
TST-01-R,1,TL5,2,48380101,Odontocerum albicorne (Scopoli),48380101,"Odontocerum albicorne (Scopoli, 1763)",NBNSYS0000008507,Odontocerum albicorne,1.91943308018111,0.156720255934375,0.126134850189301,0.101158752821265,0.0197811159298021,0.00528637574906116,0,0
TST-01-R,1,TL5,2,50130000,Limoniidae,50130000,Limoniidae,NBNSYS0100003656,Limoniidae,2.44871382802801,0.27653743362869,0.225198598385114,0.173965786102037,0.0513388340002462,0,0,0
TST-01-R,1,TL5,2,50210000,Psychodidae,50210000,Psychodidae,NBNSYS0000042324,Psychodidae,2.51170558379756,0.315108253675852,0.246578373148383,0.178043271683694,0.0685225253005531,0,0,0
TST-01-R,1,TL5,2,50310000,Dixidae,50310000,Dixidae,NBNSYS0000037200,Dixidae,0.670151576264429,0.13327516867612,0.12469079545632,0.116189508711704,0.00849297890897133,0,0,0
TST-01-R,1,TL5,2,50350000,Ceratopogonidae,50350000,Ceratopogonidae,NBNSYS0000037064,Ceratopogonidae,1.97614281234667,0.355965519953636,0.300628913593325,0.245765064911079,0.0544909486603868,0.000357236958116969,0,0
TST-01-R,1,TL5,3,05110401,Crenobia alpina (Dana),05110401,"Crenobia alpina (Dana, 1766)",NBNSYS0000013188,Crenobia alpina,0.391951022824387,0.0232222512127065,0.0173529656893238,0.0115660439875821,0.00571126273523052,7.56589665111307E-05,0,0
TST-01-R,1,TL5,3,16240101,Ancylus fluviatilis Muller,16231101,"Ancylus fluviatilis O.F. Müller, 1774",NBNSYS0000006651,Ancylus fluviatilis,35.1559897343685,1.27908000240513,0.747396305775678,0.305993728005177,0.351372246860788,0.0902074568603562,0,0
TST-01-R,1,TL5,3,22310201,Dina lineata (Muller),22310201,"Dina lineata (O.F.Müller, 1774)",NHMSYS0000068878,Dina lineata,0.035042414893679,0.0232799165185898,0.0232799165185898,0.0232799165185898,0,0,0,0
TST-01-R,1,TL5,3,37140203,Gammarus lacustris Sars,37140203,"Gammarus lacustris Sars, 1863",NBNSYS0000013799,Gammarus lacustris,0.034298695080713,0.00566868467267547,0.00566791786375289,0.00566715105483032,7.66808922574369E-07,0,0,0
TST-01-R,1,TL5,3,37140206,Gammarus pulex (L.),37140206,"Gammarus pulex (Linnaeus, 1758)",NBNSYS0000013800,Gammarus pulex,408.193605829966,2.29736242589395,0.891705833054125,0.0829319863337438,0.322968866635771,0.377206217085289,0.105552374506189,0.00273113650317829
TST-01-R,1,TL5,3,40120105,Baetis muticus (L.),40120501,"Alainites muticus (Linnaeus, 1758)",NBNSYS0100001341,Alainites muticus,6.32413783975828,0.167079831097191,0.105730156501945,0.0564355430810223,0.0369946425373014,0.0121281033931737,0,0
TST-01-R,1,TL5,3,40120201,Centroptilum luteolum (Muller),40120201,"Centroptilum luteolum (Müller, 1776)",NHMSYS0000066963,Centroptilum luteolum,3.21998472860708,0.209809710385138,0.147290181499326,0.0923575513599518,0.0471710026115948,0.00764385860332494,0,0
TST-01-R,1,TL5,3,40130100,Rhithrogena sp.,40130100,Rhithrogena sp.,NHMSYS0000066955,Rhithrogena,55.568750918653,1.29253028737426,0.632631077817858,0.125034362697349,0.367218824535378,0.1287682199754,0.0116138098884476,0
TST-01-R,1,TL5,3,40130202,Heptagenia lateralis (Curtis),40130502,"Electrogena lateralis (Curtis, 1834)",<NEW-CODE>100012,Heptagenia lateralis,0.000467126987938339,8.83252282009563E-05,8.67522929159948E-05,8.58848050415394E-05,1.48976416613137E-07,7.18511457842278E-07,0,0
TST-01-R,1,TL5,3,40210101,Leptophlebia marginata (L.),40210101,"Leptophlebia marginata (Linnaeus, 1767)",NHMSYS0000066974,Leptophlebia marginata,0.259867660506913,0.0377490036251041,0.0271923804499859,0.0170832856781215,0.00956218040842436,0.000448165711583124,0,0
TST-01-R,1,TL5,3,40320101,Ephemera danica Muller,40320101,"Ephemera danica Müller, 1764",NHMSYS0000066970,Ephemera danica,8.13293125735942,0.742118007479073,0.490943398926376,0.244144050090581,0.242623731123744,0.00422486331166537,0,0
TST-01-R,1,TL5,3,40410101,Ephemerella ignita (Poda),40410201,"Serratella ignita (Poda, 1761)",NBNSYS0100005389,Serratella ignita,3.38935177107216,0.431890206644999,0.336626845577696,0.244236993520489,0.0892683244699716,0.00302303206168379,0,0
TST-01-R,1,TL5,3,40510204,Caenis rivulorum Eaton,40510204,"Caenis rivulorum Eaton, 1884",NBNSYS0000010904,Caenis rivulorum,60.5366841323085,0.821959965107186,0.438095795919104,0.139465171168073,0.223188572530656,0.0663946938102287,0.00925377128057289,0
TST-01-R,1,TL5,3,4051020Z,Caenis luctuosa group,4051020Z,Caenis luctuosa group,<NEW-CODE>100014,Caenis luctuosa group,15.1135394664103,0.360994010150826,0.224837817672086,0.11193164724903,0.0936071138137772,0.0150637717639644,0.00422486331166537,0
TST-01-R,1,TL5,3,41120202,Amphinemura sulcicollis (Stephens),41120202,"Amphinemura sulcicollis (Stephens, 1836)",NBNSYS0000022418,Amphinemura sulcicollis,4.69240729715996,0.228991089307717,0.153699597033105,0.0829506452025334,0.0662672674475258,0.00452772536662783,0,0
TST-01-R,1,TL5,3,41120301,Nemurella picteti Klapalek,41120301,"Nemurella picteti Klapálek, 1900",NBNSYS0100013706,Nemurella picteti,0.0826692674536052,0.0432903792957173,0.0432903162283565,0.0432902531604052,6.30673608267796E-08,0,0,0
TST-01-R,1,TL5,3,41120401,Nemoura avicularis Morton,41120401,"Nemoura avicularis Morton, 1894",NBNSYS0000022419,Nemoura avicularis,4.58312083931136,0.367085784449963,0.220030973830603,0.0784300665309282,0.136168371212838,0.00541820367783178,0,0
TST-01-R,1,TL5,3,41130101,Leuctra fusca (L.),41130101,"Leuctra fusca (Linnaeus, 1758)",NBNSYS0000022428,Leuctra fusca,6.68630763181548,0.37573055810482,0.248235274642697,0.12666954454143,0.115345315364886,0.00602021292486892,0,0
TST-01-R,1,TL5,3,41130103,Leuctra hippopus (Kempny),41130103,"Leuctra hippopus Kempny, 1899",NBNSYS0000022430,Leuctra hippopus,15.0758222480671,0.45883926156597,0.26361328187168,0.120979676463981,0.090291832306799,0.0523405671827397,0,0
TST-01-R,1,TL5,3,41130106,Leuctra nigra (Olivier),41130106,"Leuctra nigra (Olivier, 1811)",NBNSYS0000022433,Leuctra nigra,0.0864726648413135,0.0194783919117273,0.0138756782954081,0.00826560945217313,0.00560271361631916,0,0,0
TST-01-R,1,TL5,3,41210401,Isoperla grammatica (Poda),41210401,"Isoperla grammatica (Poda, 1761)",NBNSYS0000022439,Isoperla grammatica,5.32121933852485,0.561517571766631,0.427763811785375,0.293778300364651,0.133759623946083,1.5938338366275E-05,0,0
TST-01-R,1,TL5,3,41220101,Dinocras cephalotes (Curtis),41220101,"Dinocras cephalotes (Curtis, 1827)",NBNSYS0000022442,Dinocras cephalotes,0.809329168629757,0.14808390949362,0.132794267412503,0.117612345739598,0.0151810411850079,0,0,0
TST-01-R,1,TL5,3,45141901,Platambus maculatus (L.),45141901,"Platambus maculatus (Linnaeus, 1758)",NBNSYS0000007584,Platambus maculatus,3.37546297891989,0.503172073756938,0.419833674095841,0.336527296132234,0.0833383996610973,0,0,0
TST-01-R,1,TL5,3,45142100,Ilybius sp.,45142100,Ilybius sp.,NBNSYS0000134103,Ilybius,0.15668332883376,0.0320171715748895,0.0239050759003445,0.0157823208065139,0.00802305294676717,0,0,0
TST-01-R,1,TL5,3,45630101,Elmis aenea (Muller),45630101,"Elmis aenea (Müller, 1806)",NBNSYS0000007783,Elmis aenea,107.879319076792,2.02484153700719,0.954420314320349,0.146215663956698,0.550073964770988,0.255100005569114,0.00345383500706948,0
TST-01-R,1,TL5,3,45630201,Esolus parallelepipedus (Muller),45630201,"Esolus parallelepipedus (Müller, 1806)",NBNSYS0000007784,Esolus parallelepipedus,13.9421183761382,0.717827644016629,0.443865827125201,0.184573008389581,0.245351588875921,0.01413096748392,0,0
TST-01-R,1,TL5,3,45630301,Limnius volckmari (Panzer),45630301,"Limnius volckmari (Panzer, 1793)",NBNSYS0000007785,Limnius volckmari,67.2334569375794,1.53944892453341,0.760068517840135,0.161186633355296,0.418472785867682,0.180598824831513,0,0
TST-01-R,1,TL5,3,45630604,Oulimnius tuberculatus (Muller),45630604,"Oulimnius tuberculatus (Müller, 1806)",NBNSYS0000007791,Oulimnius tuberculatus,31.8466719995944,0.791593458020366,0.437986405703687,0.145376842521955,0.231376946358952,0.0612943383157033,0,0
TST-01-R,1,TL5,3,46110102,Sialis lutaria (L.),46110102,"Sialis lutaria (Linnaeus, 1758)",NBNSYS0000010795,Sialis lutaria,0.654544205104097,0.101384385063027,0.0887410132157646,0.0762319324079769,0.012535783407134,0,0,0
TST-01-R,1,TL5,3,48120200,Agapetus sp.,48120200,Agapetus sp.,NBNSYS0000037044,Agapetus,27.1866811427969,0.817733750485796,0.456619156153224,0.154425872020127,0.243952163515966,0.058462387764069,2.06478748019764E-05,0
