,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class P,0.69,0.1,0,0,10.77,0.04,9.5,0,0.05,0,0,0,,Probability Site A = class G and Site B = class P,4.6,16.32,6.26,24.75,15.19,0.29,7.6,29.65,16.11,15.42,13.87,25.29,,Probability Site A = class G and Site B = class P,5.18,17.99,6.26,24.95,12.03,0.29,5.3,29.73,24.24,15.43,13.89,25
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class B,0.04,0.01,0,0,7.22,0,8.26,0,0.03,0,0,0,,Probability Site A = class H and Site B = class B,0,0.11,0.35,0.02,64.73,74.9,17.38,0.12,0.02,0,0,24.69,,Probability Site A = class H and Site B = class B,0.04,0.58,0.35,0.03,67.36,74.9,18.86,0.13,2.98,0,0.01,25.16
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class H,0.14,0.18,0,0,0.03,0,0,0.01,0,0.01,0.01,0,,Probability Site A = class M and Site B = class H,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class M and Site B = class H,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class G,0.43,0.14,0,0,0.28,0,0.13,0,0,0,0,0,,Probability Site A = class M and Site B = class G,1.26,0.82,0,0,0,0,0.01,0,0,0.05,0.08,0,,Probability Site A = class M and Site B = class G,0.76,0.63,0,0,0,0,0,0,0,0.05,0.08,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class M,0.32,0.1,0,0,1.64,0.01,0.68,0,0.01,0,0,0,,Probability Site A = class M and Site B = class M,58.55,21.98,8.09,0.21,0,0,0.37,0.38,0.4,17.47,7.58,0,,Probability Site A = class M and Site B = class M,56.01,21.41,8.09,0.21,0.01,0,0.08,0.39,0.28,17.48,7.58,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class P,0.08,0.06,0,0,2.18,0,1.56,0,0,0,0,0,,Probability Site A = class M and Site B = class P,20.15,7.67,75.96,0.28,1.1,0,22.28,0.42,0.16,4.85,1.71,0.25,,Probability Site A = class M and Site B = class P,23.15,8.58,75.96,0.28,1.82,0,16.6,0.42,0.26,4.85,1.72,0.25
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class B,0,0,0,0,1.48,0,1.45,0,0,0,0,0,,Probability Site A = class M and Site B = class B,0,0.03,4.85,0,4.79,2.78,51.83,0,0,0,0,0.28,,Probability Site A = class M and Site B = class B,0.2,0.24,4.85,0,9.32,2.79,58.64,0,0.03,0,0,0.28
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class H,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class H,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class H,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class G,0.01,0,0,0,0.03,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class G,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class G,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class M,0,0,0,0,0.04,0,0.02,0,0,0,0,0,,Probability Site A = class P and Site B = class M,1.24,0.01,0.34,0,0,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class M,1.16,0.01,0.34,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class P,0,0,0,0,0.07,0,0.03,0,0,0,0,0,,Probability Site A = class P and Site B = class P,0.44,0.01,3.48,0,0,0,0.13,0,0,0,0,0,,Probability Site A = class P and Site B = class P,0.53,0.01,3.48,0,0.02,0,0.09,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class B,0,0,0,0,0.05,0,0.01,0,0,0,0,0,,Probability Site A = class P and Site B = class B,0,0,0.18,0,0,0,0.24,0,0,0,0,0,,Probability Site A = class P and Site B = class B,0,0,0.18,0,0.17,0,0.34,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class H,0,0.01,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class H,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class H,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class G,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class G,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class G,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class M,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class M,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class M,0,0.01,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class P,0,0,0,0,0.01,0,0.01,0,0,0,0,0,,Probability Site A = class B and Site B = class P,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class P,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class B,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class B,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class B and Site B = class B,0,0,0,0,0.01,0,0.01,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COMPARE,WHPTNTAXA_AvSprAut,WHPTNTAXA_AvSprAut,WHPTNTAXA_AvSprAut,WHPTNTAXA_AvSprAut,WHPTNTAXA_AvSprAut,WHPTNTAXA_AvSprAut,WHPTNTAXA_AvSprAut,WHPTNTAXA_AvSprAut,WHPTNTAXA_AvSprAut,WHPTNTAXA_AvSprAut,WHPTNTAXA_AvSprAut,WHPTNTAXA_AvSprAut,,COMPARE,WHPTASPT_AvSprAut,WHPTASPT_AvSprAut,WHPTASPT_AvSprAut,WHPTASPT_AvSprAut,WHPTASPT_AvSprAut,WHPTASPT_AvSprAut,WHPTASPT_AvSprAut,WHPTASPT_AvSprAut,WHPTASPT_AvSprAut,WHPTASPT_AvSprAut,WHPTASPT_AvSprAut,WHPTASPT_AvSprAut,,COMPARE,WHPT_MINTA_AvSprAut,WHPT_MINTA_AvSprAut,WHPT_MINTA_AvSprAut,WHPT_MINTA_AvSprAut,WHPT_MINTA_AvSprAut,WHPT_MINTA_AvSprAut,WHPT_MINTA_AvSprAut,WHPT_MINTA_AvSprAut,WHPT_MINTA_AvSprAut,WHPT_MINTA_AvSprAut,WHPT_MINTA_AvSprAut,WHPT_MINTA_AvSprAut
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Site A,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,,Site A,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,,Site A,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Site B,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,Site B,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,Site B,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Avg EQR: Site A,1.025,0.966,1.297,1.214,0.666,1.049,1.022,1.283,0.965,1.155,1.150,1.669,,Avg EQR: Site A,0.846,1.031,0.871,1.032,0.919,0.922,0.938,1.049,0.958,0.962,0.979,1.103,,Avg EQR: Site A,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Avg EQR: Site B,0.813,0.635,1.034,0.901,0.457,0.694,0.533,0.976,0.564,0.994,0.848,0.846,,Avg EQR: Site B,0.773,0.799,0.758,0.753,0.537,0.437,0.556,0.729,0.854,0.727,0.773,0.581,,Avg EQR: Site B,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Avg EQR: Difference (B - A),-0.211,-0.331,-0.263,-0.313,-0.209,-0.355,-0.489,-0.307,-0.401,-0.161,-0.303,-0.822,,Avg EQR: Difference (B - A),-0.073,-0.231,-0.113,-0.279,-0.381,-0.485,-0.382,-0.320,-0.104,-0.235,-0.206,-0.522,,Avg EQR: Difference (B - A),,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,StDev of Difference ,0.151,0.209,0.168,0.169,0.135,0.156,0.153,0.216,0.152,0.188,0.152,0.247,,StDev of Difference ,0.066,0.076,0.061,0.060,0.074,0.066,0.069,0.062,0.065,0.057,0.059,0.067,,StDev of Difference ,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lower 95% (L95) of Difference,-0.504,-0.741,-0.592,-0.642,-0.471,-0.658,-0.790,-0.729,-0.698,-0.529,-0.597,-1.308,,Lower 95% (L95) of Difference,-0.200,-0.376,-0.232,-0.395,-0.520,-0.611,-0.514,-0.440,-0.231,-0.346,-0.319,-0.652,,Lower 95% (L95) of Difference,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Upper 95% (U95) of Difference,0.082,0.075,0.064,0.017,0.055,-0.051,-0.188,0.112,-0.106,0.205,-0.007,-0.345,,Upper 95% (U95) of Difference,0.056,-0.080,0.007,-0.160,-0.230,-0.352,-0.241,-0.197,0.025,-0.123,-0.089,-0.388,,Upper 95% (U95) of Difference,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-sided test  probability p of No difference in EQR,0.1610,0.1112,0.1200,0.0654,0.1198,0.0222,0.0018,0.1576,0.0076,0.3896,0.0448,0.0008,,2-sided test  probability p of No difference in EQR,0.2704,0.0028,0.0634,0.0000,0.0000,0.0000,0.0000,0.0000,0.1142,0.0000,0.0006,0.0000,,2-sided test  probability p of No difference in EQR,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Most Probable Class for Site A,H,H,H,H,M,H,H,H,H,H,H,H,,Most Probable Class for Site A,M,H,G,H,G,G,G,H,G,G,H,H,,Most Probable Class for Site A,M,H,G,H,M,G,G,H,G,G,H,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability of most likely class for Site A,98.20,85.14,100.00,99.97,42.40,98.46,97.04,99.94,92.41,99.68,99.94,100.00,,Probability of most likely class for Site A,61.39,89.37,58.99,93.36,78.32,81.55,74.62,96.70,60.04,57.68,58.35,99.91,,Probability of most likely class for Site A,61.40,75.86,58.99,93.33,46.92,81.67,75.17,96.64,62.51,57.78,58.32,99.91
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Most Probable Class for Site B,H,M,H,H,B,G,P,H,M,H,H,H,,Most Probable Class for Site B,M,M,M,M,B,B,B,M,M,M,M,B,,Most Probable Class for Site B,M,M,M,M,B,B,B,M,M,M,M,B
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability of most likely class for Site B,53.77,34.87,98.56,81.84,57.81,40.16,37.78,89.88,38.24,94.08,67.63,60.88,,Probability of most likely class for Site B,83.47,77.46,79.81,77.05,81.21,99.74,74.36,57.11,54.56,56.52,88.08,58.09,,Probability of most likely class for Site B,83.38,59.35,79.81,77.04,90.79,99.74,79.46,57.10,44.08,56.51,88.05,58.13
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B more than one class Worse than A,8.64,59.54,0.05,1.86,63.08,44.79,92.98,1.35,85.45,0.43,4.10,11.86,,Probability B more than one class Worse than A,5.32,77.31,12.66,94.02,97.90,99.98,98.87,97.72,21.56,67.04,61.42,100.00,,Probability B more than one class Worse than A,5.44,79.52,12.66,94.03,81.09,99.98,99.15,97.71,66.21,67.00,61.46,100.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B one class Worse than A,36.85,24.14,1.39,16.30,23.50,40.12,6.45,8.77,12.57,5.48,28.25,27.26,,Probability B one class Worse than A,39.95,20.65,54.27,5.93,2.08,0.02,1.13,2.28,49.99,32.60,37.73,0.00,,Probability B one class Worse than A,40.10,17.31,54.27,5.94,15.27,0.02,0.85,2.29,29.39,32.64,37.72,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B same Class as A,53.59,13.73,98.56,81.81,10.44,14.88,0.56,89.82,1.85,93.78,67.61,60.88,,Probability B same Class as A,52.40,2.01,32.67,0.05,0.02,0.00,0.00,0.00,27.40,0.36,0.85,0.00,,Probability B same Class as A,52.29,2.81,32.67,0.03,3.42,0.00,0.00,0.00,4.36,0.36,0.82,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B one class Better than A,0.88,2.15,0.00,0.03,2.59,0.21,0.01,0.06,0.13,0.31,0.04,0.00,,Probability B one class Better than A,2.33,0.03,0.40,0.00,0.00,0.00,0.00,0.00,1.05,0.00,0.00,0.00,,Probability B one class Better than A,2.17,0.34,0.40,0.00,0.22,0.00,0.00,0.00,0.04,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B more than one class Better than A,0.04,0.44,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability B more than one class Better than A,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability B more than one class Better than A,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class H,52.86,9.77,98.56,81.81,0.00,14.24,0.30,89.82,0.82,93.77,67.59,60.88,,Probability Site A = class H and Site B = class H,0.00,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,,Probability Site A = class H and Site B = class H,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class G,36.72,19.50,1.39,16.30,0.09,39.51,5.61,8.77,9.55,5.48,28.25,27.26,,Probability Site A = class H and Site B = class G,0.01,12.57,0.03,0.70,0.00,0.00,0.00,0.28,17.20,0.03,1.08,0.00,,Probability Site A = class H and Site B = class G,0.00,3.72,0.03,0.68,0.00,0.00,0.00,0.27,1.72,0.03,1.05,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class M,8.27,29.78,0.05,1.79,1.19,36.82,30.14,1.29,35.25,0.42,3.99,10.20,,Probability Site A = class H and Site B = class M,0.36,69.33,0.98,71.82,0.10,0.00,0.10,55.11,21.21,23.86,51.30,0.59,,Probability Site A = class H and Site B = class M,0.35,44.67,0.98,71.78,0.00,0.00,0.02,55.08,16.18,23.81,51.25,0.58
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class P,0.34,17.51,0.00,0.07,3.04,7.05,36.57,0.06,32.24,0.01,0.11,1.48,,Probability Site A = class H and Site B = class P,0.03,7.10,0.15,20.84,2.42,0.07,5.48,41.22,0.13,17.90,5.97,41.28,,Probability Site A = class H and Site B = class P,0.03,19.66,0.15,20.87,0.14,0.07,4.27,41.20,12.58,17.85,6.02,41.25
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class B,0.01,8.58,0.00,0.00,5.69,0.84,24.42,0.00,14.55,0.00,0.00,0.18,,Probability Site A = class H and Site B = class B,0.00,0.05,0.00,0.00,9.59,12.01,16.58,0.09,0.00,0.02,0.00,58.04,,Probability Site A = class H and Site B = class B,0.00,7.77,0.00,0.00,1.02,11.84,17.15,0.09,5.45,0.02,0.00,58.08
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class H,0.87,1.43,0.00,0.03,0.00,0.18,0.01,0.06,0.08,0.31,0.04,0.00,,Probability Site A = class G and Site B = class H,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.00,0.00,0.00,,Probability Site A = class G and Site B = class H,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class G,0.73,2.97,0.00,0.00,0.35,0.62,0.22,0.00,0.83,0.01,0.02,0.00,,Probability Site A = class G and Site B = class G,1.26,1.64,0.66,0.05,0.00,0.00,0.00,0.00,26.44,0.06,0.70,0.00,,Probability Site A = class G and Site B = class G,1.19,1.07,0.66,0.03,0.00,0.00,0.00,0.00,3.58,0.06,0.67,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class M,0.13,4.06,0.00,0.00,3.92,0.61,0.76,0.00,2.80,0.00,0.00,0.00,,Probability Site A = class G and Site B = class M,31.74,8.08,46.80,5.23,0.22,0.00,0.28,2.00,32.79,32.36,36.63,0.00,,Probability Site A = class G and Site B = class M,31.70,12.86,46.80,5.26,0.00,0.00,0.13,2.02,27.13,32.40,36.65,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class P,0.02,2.25,0.00,0.00,9.37,0.07,1.13,0.00,2.36,0.00,0.00,0.00,,Probability Site A = class G and Site B = class P,4.93,0.83,11.53,1.36,14.18,0.17,18.93,1.30,0.22,25.26,4.15,0.04,,Probability Site A = class G and Site B = class P,5.05,5.18,11.53,1.38,3.52,0.17,15.40,1.34,21.85,25.32,4.19,0.04
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class B,0.00,1.15,0.00,0.00,19.14,0.01,0.66,0.00,0.97,0.00,0.00,0.00,,Probability Site A = class H and Site B = class B,0.00,0.00,0.00,0.00,63.92,81.38,55.41,0.00,0.00,0.00,0.00,0.05,,Probability Site A = class H and Site B = class B,0.00,1.97,0.00,0.00,33.58,81.50,59.64,0.00,9.95,0.00,0.00,0.05
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class H,0.04,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class M and Site B = class H,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class M and Site B = class H,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class G,0.01,0.65,0.00,0.00,0.33,0.03,0.00,0.00,0.05,0.00,0.00,0.00,,Probability Site A = class M and Site B = class G,2.07,0.01,0.38,0.00,0.00,0.00,0.00,0.00,0.46,0.00,0.00,0.00,,Probability Site A = class M and Site B = class G,1.91,0.18,0.38,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class M,0.00,0.96,0.00,0.00,4.86,0.02,0.04,0.00,0.19,0.00,0.00,0.00,,Probability Site A = class M and Site B = class M,51.12,0.05,32.01,0.00,0.02,0.00,0.00,0.00,0.56,0.30,0.15,0.00,,Probability Site A = class M and Site B = class M,51.08,1.67,32.01,0.00,0.03,0.00,0.00,0.00,0.77,0.30,0.15,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class P,0.00,0.56,0.00,0.00,12.56,0.00,0.08,0.00,0.22,0.00,0.00,0.00,,Probability Site A = class M and Site B = class P,8.20,0.00,7.44,0.00,1.85,0.02,0.85,0.00,0.00,0.21,0.02,0.00,,Probability Site A = class M and Site B = class P,8.40,0.70,7.44,0.00,4.06,0.02,0.72,0.00,0.54,0.21,0.02,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class B,0.00,0.27,0.00,0.00,24.65,0.00,0.06,0.00,0.08,0.00,0.00,0.00,,Probability Site A = class M and Site B = class B,0.00,0.00,0.00,0.00,7.69,6.35,2.37,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class M and Site B = class B,0.01,0.27,0.00,0.00,42.83,6.40,2.67,0.00,0.20,0.00,0.00,0.00
