TST-01-R,TST-02-R,TST-03-R,TST-04-R,TST-05-R,TST-06-R,TST-07-R,TST-08-R,TST-09-R,TST-10-R,TST-11-R,TST-12-R,TST-01-D,TST-02-D,TST-03-D,TST-04-D,TST-05-D,TST-06-D,TST-07-D,TST-08-D,TST-09-D,TST-10-D,TST-11-D,TST-12-D
0.829103825,0.86160785,0.985450146,1.087659714,0.851373837,1.147833298,1.229257927,0.888229234,1.089501577,0.797531011,0.975431577,1.034305498,0.967919514,0.849282453,0.784459077,0.701318933,0.39500342,0.322574357,1.350122909,0.979556202,0.934550156,0.593307147,0.490424269,0.290610518
1.006218468,1.040240349,1.172131111,1.278644271,1.032096442,1.346282719,1.426078989,1.161251081,1.33570242,1.016204308,1.183814885,1.231101685,0.825190321,0.714771552,0.653984702,0.577760048,0.301663966,0.238260792,1.186097582,0.795026626,0.766704363,0.461638317,0.377896731,0.21028753
0.861068932,0.893215381,1.016692585,1.117964458,0.884028997,1.17934948,1.258466626,0.96430863,1.142666113,0.848001372,1.015189415,1.067953796,0.833867182,0.722952028,0.661913768,0.585265186,0.307256823,0.243260264,1.196028687,0.805756497,0.776665649,0.469468213,0.384618383,0.21501131
0.869891033,0.902150687,1.026121919,1.127701437,0.893018427,1.189434026,1.268603128,0.975706337,1.154032033,0.858035299,1.025318275,1.077810714,0.984871345,0.863264842,0.797205452,0.711969188,0.399146296,0.325508636,1.376734612,1.033463312,0.969161156,0.609656083,0.499560601,0.293190673
1.024113744,1.058868943,1.194525252,1.303541808,1.051323351,1.374851468,1.45465626,1.227106427,1.389235843,1.049305156,1.21491686,1.257881724,1.140008954,1.015394453,0.949903839,0.861744506,0.542515161,0.469987138,1.538694275,1.360461358,1.218432913,0.825632749,0.677820395,0.441348651
1.180004224,1.214870345,1.354979749,1.464842772,1.211139319,1.544405814,1.617783399,1.558442608,1.647013761,1.276747159,1.410544699,1.431024471,0.80190262,0.694948208,0.635690972,0.561922481,0.293822742,0.232043543,1.151627994,0.739727249,0.727810396,0.441628057,0.364919642,0.204637397
0.836679934,0.867950567,0.987145052,1.085488621,0.858226568,1.142988806,1.221740537,0.896643365,1.083400952,0.809612678,0.977326548,1.033885625,0.825837377,0.71647913,0.656108874,0.580533294,0.305771076,0.242339558,1.182822273,0.781419532,0.760855928,0.462580404,0.380944945,0.214254371
0.861361092,0.893223447,1.015212192,1.115429592,0.883828688,1.175299693,1.254330854,0.945193986,1.128275796,0.842605783,1.01032948,1.064733801,0.878524834,0.7601431,0.694996192,0.612791682,0.311965626,0.241098581,1.263231759,0.859442262,0.824140969,0.484371659,0.393499469,0.208891831
0.916896619,0.951155026,1.083304408,1.190925038,0.94200859,1.258148589,1.340085141,1.051887726,1.239066247,0.911979238,1.088760266,1.140615014,0.820074758,0.710203868,0.64966667,0.573850204,0.299225483,0.236176507,1.179308572,0.785273821,0.759282068,0.457109064,0.374530596,0.20834531
0.855782681,0.88779434,1.010625511,1.11146544,0.878526706,1.172286398,1.251352843,0.952837285,1.132377657,0.840645628,1.007906876,1.061221595,0.888225729,0.780593182,0.72217322,0.647467572,0.378270953,0.317735111,1.238489106,0.914987299,0.864275974,0.564583432,0.468216728,0.292718932
0.923099913,0.954156867,1.074653409,1.172581009,0.94653946,1.233799073,1.308595102,1.071024769,1.218946206,0.933739369,1.083109431,1.127543172,1.252575797,1.112726368,1.037933942,0.937937899,0.564152938,0.473280508,1.694554645,1.413942632,1.29969516,0.854748836,0.70335496,0.433522813
1.297295026,1.336320824,1.491611897,1.613185633,1.331232258,1.700033301,1.781399043,1.644635376,1.788585044,1.379642411,1.54506235,1.573790811,0.956172729,0.847884465,0.790515927,0.715137211,0.447908789,0.390138536,1.308140843,1.090007341,0.990135611,0.673842618,0.556535207,0.368451759
0.991177307,1.022036345,1.144303268,1.242163305,1.016749079,1.308086228,1.378653327,1.248744774,1.348971486,1.045422168,1.174136276,1.204536584,1.153234091,1.033132349,0.970861037,0.885926754,0.582227645,0.515457022,1.537978691,1.418966459,1.258770998,0.879035517,0.724665981,0.49104506
1.191763824,1.225216424,1.360888714,1.466726825,1.222727028,1.545132555,1.614441127,1.603809836,1.664881639,1.30609384,1.423402271,1.43707992,0.886004577,0.771324425,0.707691414,0.62775545,0.331899201,0.261216094,1.257059358,0.821276823,0.811017017,0.495475575,0.410860153,0.228933969
0.923136651,0.956394641,1.083386766,1.187328429,0.946587092,1.249343569,1.330927209,0.993098504,1.19484699,0.899642995,1.077482197,1.134767148,0.837259198,0.727113586,0.666359218,0.590144838,0.312706875,0.248503551,1.196395914,0.797229467,0.774729376,0.472826872,0.389488674,0.220073664
0.873019171,0.905066973,1.027894587,1.128652459,0.89576773,1.189168849,1.268285284,0.962577917,1.145077872,0.85653298,1.024338665,1.078193174,1.153498147,1.027600773,0.960652898,0.871317055,0.543270581,0.466691893,1.554709962,1.307269911,1.199586987,0.812493457,0.673106886,0.435103999
1.193877115,1.229202609,1.36972795,1.480429997,1.224316678,1.558047047,1.63402372,1.502299931,1.625998098,1.267244224,1.414183085,1.442565062,0.764531064,0.662561074,0.606453707,0.536612212,0.28726857,0.232002141,1.100388432,0.728369432,0.704277314,0.434143398,0.357717497,0.208612105
0.797769915,0.827670288,0.942061469,1.036641571,0.818537143,1.092167871,1.168070954,0.875464044,1.041407079,0.778228643,0.934434208,0.987351762,0.837649021,0.72939566,0.670277753,0.595552892,0.326975179,0.266505571,1.191697814,0.841744204,0.798388795,0.497926942,0.408647955,0.240830349
0.872811884,0.90423828,1.025642362,1.124877645,0.895869548,1.186052142,1.262761179,1.00450289,1.163200827,0.872635856,1.029486405,1.077585998,1.067311938,0.941086695,0.872869224,0.783772367,0.454641492,0.376357728,1.471309805,1.146714446,1.069702895,0.688958103,0.566873407,0.342160105
1.107916248,1.143707845,1.284222503,1.396205827,1.136909965,1.471400585,1.551311862,1.347690432,1.504536274,1.149091677,1.313554945,1.352452424,1.059093358,0.935804699,0.868751256,0.781658991,0.458149981,0.380689172,1.45319536,1.095840515,1.04132955,0.680136702,0.565616409,0.346647986
1.098753581,1.133816315,1.270459413,1.379870187,1.12634778,1.451097598,1.5311351,1.283602226,1.455537131,1.12279043,1.290047137,1.333930822,0.733615158,0.636919827,0.58411943,0.518327797,0.287789268,0.238944728,1.054294518,0.723180036,0.687543975,0.43494043,0.358369885,0.219577128
0.765206893,0.79363422,0.902786552,0.993214881,0.785127358,1.046417584,1.119236966,0.858434802,1.003086731,0.753161237,0.897096211,0.946330772,1.233072732,1.098387816,1.027097587,0.931035268,0.576429064,0.492477925,1.660153801,1.440817094,1.305257925,0.874600138,0.719153195,0.457340625
1.276165635,1.313679703,1.464044518,1.581445404,1.30964288,1.666828306,1.744325976,1.660294685,1.773424232,1.374153229,1.523392344,1.545822667,0.79680009,0.687533727,0.626533322,0.551085703,0.27443,0.2093551,1.153502584,0.701521448,0.704283674,0.413132106,0.341093398,0.179513217
0.832325913,0.864335863,0.985678389,1.086061505,0.853827683,1.143778165,1.22489816,0.864122623,1.070125412,0.792897208,0.970668191,1.031797019,0.937243445,0.818899208,0.75434858,0.671740878,0.369520452,0.298787244,1.320072166,0.960681507,0.907897325,0.564555025,0.462540114,0.267656421
0.975505977,1.009507252,1.141587258,1.248352818,1.001437137,1.316678763,1.396369597,1.147164499,1.315035177,0.98867327,1.155171346,1.201275678,1.154708681,1.028477657,0.961409189,0.871842586,0.543177159,0.466527449,1.557035935,1.314737249,1.203737835,0.814235526,0.673742065,0.434950965
1.195194023,1.230598841,1.371571103,1.482558059,1.225809278,1.560660314,1.636582062,1.511258106,1.632477383,1.270962908,1.417331447,1.44500817,0.911104221,0.798235797,0.736808756,0.658251967,0.372983401,0.30749643,1.277334068,0.93539026,0.883997463,0.56330363,0.46430298,0.279509225
0.947637112,0.980139707,1.106298194,1.208568874,0.972273167,1.2732164,1.350481589,1.105995292,1.26407792,0.959063149,1.117003597,1.162430989,0.708523118,0.610969053,0.557092607,0.490775194,0.256224959,0.205292583,1.032071358,0.653448723,0.637867945,0.387523027,0.319177473,0.183969737
0.740423707,0.769250573,0.878932664,0.970369268,0.759726842,1.022425655,1.097545189,0.791055174,0.957652687,0.710593861,0.864973198,0.920192672,1.074428695,0.949405265,0.88161676,0.793238732,0.465339436,0.386917996,1.473883953,1.130369896,1.066360386,0.695200909,0.576254398,0.352559186
1.114629004,1.150107011,1.288857995,1.399634551,1.142986827,1.472852758,1.55287487,1.323812672,1.490030332,1.147032478,1.313202725,1.354743407,0.774829681,0.673619053,0.617695353,0.548155458,0.297842361,0.241575537,1.107073356,0.720912269,0.706538252,0.442208125,0.367727261,0.217487037
0.807787081,0.837463443,0.950491781,1.044066717,0.828078905,1.097973958,1.173863435,0.862624732,1.035078481,0.781566427,0.939020678,0.99392964,0.965206084,0.856132551,0.798409746,0.722426461,0.452933146,0.39459854,1.319483606,1.106231173,1.002799687,0.682418509,0.563181653,0.372698621
1.000451563,1.031497924,1.154668299,1.253115143,1.026338875,1.319821905,1.39043239,1.267030721,1.36525152,1.057844869,1.186277307,1.215847782,0.848710828,0.74171507,0.683965758,0.610210926,0.34846746,0.29122404,1.199402551,0.905401578,0.836888908,0.534375177,0.436961582,0.268154598
0.883464978,0.914408996,1.035096719,1.133229534,0.907114762,1.195705007,1.269949233,1.066837316,1.198516696,0.90294727,1.048068628,1.089513519,0.780051026,0.67577786,0.617744414,0.545924051,0.284580097,0.224329004,1.121358508,0.697898308,0.695799923,0.423132252,0.35160043,0.197515879
0.813983645,0.844579113,0.960560443,1.056704609,0.834492411,1.111432826,1.189806281,0.846606653,1.037232336,0.777569523,0.945104516,1.004094536,0.985096015,0.867903207,0.804348382,0.722181802,0.421260107,0.351132197,1.362664589,1.02979726,0.970465965,0.630967455,0.522315539,0.321090696
1.022908018,1.056406624,1.187022926,1.292101032,1.04906755,1.360055901,1.437743237,1.207265737,1.364262042,1.045994958,1.204514334,1.247194421,1.028741857,0.909748485,0.84612167,0.76255913,0.459278259,0.389902387,1.411868239,1.147748441,1.052947116,0.69579891,0.572581607,0.361363764
1.067082815,1.100837173,1.234195993,1.340445841,1.094993477,1.412599006,1.488098005,1.332256239,1.457893871,1.120261728,1.266985384,1.300285399,0.953907699,0.842670936,0.78335458,0.70586916,0.429128896,0.36807133,1.315050384,1.069111926,0.976128714,0.650114751,0.534991133,0.344094583
0.989865406,1.021613628,1.146915996,1.24737665,1.015755719,1.314518379,1.387314359,1.236371496,1.349720162,1.037056759,1.174357413,1.207778684,0.974005604,0.852340298,0.786314032,0.701161453,0.389533228,0.316472604,1.366666653,1.030184336,0.961103174,0.599514247,0.489297072,0.284448258
1.013288449,1.048077806,1.184025684,1.293283002,1.040597105,1.365080469,1.444832892,1.226645957,1.384809281,1.040744616,1.205720855,1.247928347,0.80812669,0.698516186,0.637322981,0.561517462,0.282898227,0.21712736,1.165393802,0.713360452,0.716210989,0.423944545,0.350848722,0.186960277
0.843741761,0.875817105,0.997404505,1.097899609,0.865341522,1.155702085,1.236829262,0.875508215,1.081731763,0.804827924,0.982604089,1.043673073,0.895313887,0.783924226,0.723165479,0.645732276,0.364604815,0.30013555,1.257126265,0.906766065,0.861668247,0.548688641,0.453095976,0.272542408
0.931390326,0.9635361,1.087974538,1.189115968,0.955434401,1.252263606,1.329429579,1.073199151,1.234570243,0.937040462,1.095351728,1.142313239,0.850304541,0.736617758,0.673533327,0.594643449,0.304527337,0.23585599,1.219787225,0.784700765,0.773614542,0.460906319,0.379477327,0.204478015
0.887181643,0.920255297,1.046554803,1.150194164,0.910343052,1.211986125,1.29355835,0.958353924,1.158961401,0.862243582,1.040087408,1.097518645,0.739146997,0.643132624,0.590476959,0.524980744,0.293700001,0.243963702,1.056693474,0.710563451,0.684785715,0.437318465,0.363119616,0.223905735
0.770491543,0.798728241,0.906676992,0.996246753,0.789961592,1.048000106,1.12086956,0.841637111,0.993404992,0.751792052,0.897333364,0.948519571,0.840004629,0.73289709,0.674180793,0.600126812,0.33252177,0.271756915,1.18965393,0.824191061,0.791684304,0.499106977,0.412709354,0.245762381
0.874779719,0.905901331,1.025617888,1.123672465,0.897245845,1.183027338,1.259729964,0.980783232,1.146818504,0.86699199,1.025117415,1.075435236,0.84117924,0.731319649,0.670655466,0.594569252,0.316988512,0.252542274,1.199031009,0.795707574,0.776255069,0.476556782,0.393734433,0.223956613
0.876835354,0.908798832,1.031145958,1.131546829,0.899426415,1.191515043,1.270611249,0.95891071,1.143353483,0.858276245,1.026344829,1.080826472,0.984619753,0.86828681,0.805051844,0.723441179,0.423800969,0.353726542,1.359137809,1.015488173,0.963484693,0.629834964,0.523488061,0.323610552
1.022150082,1.055430999,1.184858681,1.289135377,1.047878524,1.355834229,1.433560182,1.188897281,1.350848488,1.039764884,1.19925525,1.243531692,0.912778473,0.804914915,0.747166708,0.672314143,0.405808874,0.347449538,1.264187097,1.001707747,0.921419014,0.612304258,0.504937964,0.324581919
0.947706771,0.97864986,1.100157163,1.198147324,0.972299332,1.262115871,1.334642513,1.160577668,1.280187421,0.982838152,1.12067776,1.157209834,0.940559873,0.829451152,0.769311291,0.691776157,0.410598187,0.346570328,1.300269935,0.983474042,0.926028373,0.610990127,0.50749179,0.319976969
0.976476098,1.008355489,1.132518099,1.232823242,1.001119143,1.296780353,1.372037325,1.146057281,1.293137568,0.99609927,1.14633155,1.188674077,0.812285839,0.709012336,0.652949713,0.581985046,0.330337305,0.275508921,1.151682833,0.835176403,0.783909173,0.501013577,0.412050954,0.253361119
0.845883725,0.875917655,0.992234103,1.087459775,0.86805655,1.146125863,1.220046913,0.985598281,1.126789531,0.850836715,0.996861879,1.042132541,0.852945415,0.742583641,0.682560289,0.606328051,0.332872323,0.271438867,1.213752414,0.88079143,0.824948685,0.512359696,0.418144008,0.245471182
0.888775452,0.920725314,1.044745562,1.145736278,0.912732742,1.209354447,1.286175681,1.051250066,1.202247191,0.898331745,1.054163414,1.099584431,1.083823361,0.9606536,0.895161371,0.808308946,0.492379552,0.419745621,1.478893486,1.241872067,1.128331336,0.749196823,0.615127228,0.389969031
1.123430942,1.158155481,1.296249875,1.40549072,1.15306297,1.481802557,1.557333248,1.436955453,1.551705389,1.194155376,1.338873136,1.367454172,0.901418696,0.784311479,0.719609034,0.637947341,0.336438555,0.264574528,1.280285178,0.858725902,0.837400263,0.508434442,0.418938439,0.231849114
0.939321274,0.973189954,1.103183193,1.209165494,0.96377156,1.273928026,1.355726777,1.039345208,1.235655799,0.925749623,1.103217997,1.157772206,0.787464959,0.684367967,0.627618223,0.55675272,0.302232489,0.24517451,1.125854468,0.750480079,0.727545408,0.453367132,0.375005773,0.220855196
0.821024089,0.851180507,0.966553863,1.061744714,0.842084003,1.117758079,1.193892748,0.898357064,1.06671576,0.802278253,0.959503065,1.012430259,0.840330042,0.727546378,0.664880543,0.586681947,0.299182321,0.231183163,1.207142912,0.768068702,0.760157663,0.452001255,0.372494771,0.200085421
0.876929034,0.909783841,1.035048486,1.138004541,0.899742363,1.198920184,1.280408638,0.939239308,1.141224292,0.848824888,1.026713926,1.084972423,0.898283477,0.787239904,0.726585812,0.649332038,0.368230214,0.303545447,1.258652085,0.902192381,0.861238078,0.550986952,0.456344149,0.275786598
0.934238929,0.966290351,1.090173573,1.190924105,0.958082799,1.253427959,1.330617711,1.06636937,1.230668825,0.937067836,1.095950555,1.143757533,0.875103978,0.765078978,0.704986927,0.628662871,0.352193091,0.289069095,1.233196508,0.879263588,0.837317346,0.530547059,0.437884789,0.262075601
0.910771277,0.942595858,1.065584284,1.165791809,0.934330171,1.227828703,1.304843125,1.043031535,1.20521967,0.912565443,1.070698026,1.118588097,0.911673248,0.796965477,0.733975941,0.653979288,0.360290422,0.291303659,1.282897633,0.895586978,0.863104288,0.540816439,0.447186116,0.260756426
0.948787267,0.981890291,1.109465024,1.213224493,0.973156702,1.277316871,1.356866658,1.068721465,1.248626987,0.945170948,1.113342657,1.164122814,1.07342724,0.950393179,0.885035099,0.798383464,0.483977211,0.411984933,1.468577326,1.2393325,1.120857426,0.74057543,0.606259275,0.382558014
1.11300913,1.147709861,1.285841648,1.395122208,1.142682697,1.471713684,1.547106493,1.436091807,1.546197649,1.185848683,1.329527093,1.357388857,0.932545104,0.812489683,0.746459295,0.662558607,0.352808979,0.278908539,1.320225652,0.915535046,0.88170405,0.537064883,0.440855183,0.245375918
0.971357736,1.005936049,1.139369117,1.247601371,0.997000248,1.315399503,1.397353043,1.104939079,1.29472963,0.969501737,1.146205682,1.197596783,1.031178981,0.917261099,0.856202186,0.776089774,0.48453446,0.417979004,1.397364887,1.117335834,1.042899145,0.712510635,0.595440911,0.391030874
1.067869019,1.100226473,1.227411232,1.329062053,1.094159758,1.396276763,1.470132244,1.282383445,1.415942444,1.108657688,1.25215475,1.288246501,1.096607171,0.970813159,0.903426151,0.814520629,0.487915727,0.411249263,1.498946655,1.220105792,1.123302619,0.738784115,0.60812614,0.378746772
1.137034319,1.172539286,1.312959625,1.424257049,1.166743362,1.500838436,1.578634834,1.419526901,1.555465488,1.196013926,1.350690751,1.383707062,0.853919297,0.742099538,0.680579969,0.603106532,0.321060187,0.255726239,1.218113816,0.827482422,0.798290934,0.487713795,0.400782171,0.226841545
0.890198706,0.92265588,1.047439704,1.149498973,0.913604498,1.211707558,1.29097695,0.997777053,1.177045357,0.879916737,1.047524495,1.09973973,0.924651093,0.805342241,0.73964657,0.65631321,0.348647924,0.275261181,1.310100614,0.900913955,0.870375516,0.529751337,0.435271182,0.241930734
0.963233386,0.99763251,1.13019321,1.237856746,0.988571413,1.304879687,1.386801293,1.088062982,1.279633674,0.958338839,1.135273191,1.187489012,1.035712744,0.911777873,0.844578891,0.757295708,0.435167296,0.358692454,1.433202908,1.094091767,1.02695548,0.658172155,0.542088869,0.325175583
1.075624342,1.110887478,1.248813212,1.359172712,1.103667191,1.432089255,1.512006605,1.289420417,1.451880199,1.107141093,1.272723137,1.314229334,0.788751981,0.679909574,0.619123467,0.544043704,0.269069487,0.20451881,1.144409919,0.691514415,0.695049498,0.405709776,0.334687452,0.174915262
